ETH-Sunnyday: 93.17612814903259 seconds, 3.799256387148723 fps
KITTI-17: 36.26832675933838 seconds, 3.997978758770981 fps
ADL-Rundle-8: 363.94857478141785 seconds, 1.7969571673492135 fps
ADL-Rundle-6: 214.9115171432495 seconds, 2.4428658220771884 fps
TUD-Stadtmitte: 38.04004192352295 seconds, 4.705567895005688 fps
ETH-Bahnhof: 474.04700541496277 seconds, 2.1094954478715415 fps
Venice-2: 298.0052237510681 seconds, 2.013387525385113 fps
PETS09-S2L1: 167.49053382873535 seconds, 4.7465369046642 fps
ETH-Pedcross2: 185.69087147712708 seconds, 4.507491366386848 fps
KITTI-13: 53.63051390647888 seconds, 6.339674473246582 fps
TUD-Campus: 15.313142538070679 seconds, 4.636540136910747 fps
