ETH-Sunnyday: 2.6130788326263428 seconds, 135.47237671517286 fps
KITTI-17: 1.2033352851867676 seconds, 120.49841950532914 fps
ADL-Rundle-8: 35.56231164932251 seconds, 18.390255573064223 fps
ADL-Rundle-6: 32.528088092803955 seconds, 16.139897263625016 fps
TUD-Stadtmitte: 5.215594053268433 seconds, 34.32015570456962 fps
ETH-Bahnhof: 34.7126567363739 seconds, 28.80793618288925 fps
Venice-2: 57.072171211242676 seconds, 10.513004626706854 fps
PETS09-S2L1: 28.524327516555786 seconds, 27.870946283959704 fps
ETH-Pedcross2: 4.605841875076294 seconds, 181.7257349908773 fps
KITTI-13: 3.7550227642059326 seconds, 90.54538982852189 fps
TUD-Campus: 1.1985952854156494 seconds, 59.236008070379306 fps
