ETH-Sunnyday: 2.775452136993408 seconds, 127.54678608274655 fps
KITTI-17: 1.3879694938659668 seconds, 104.46915486314164 fps
ADL-Rundle-8: 38.81735682487488 seconds, 16.84813324489175 fps
ADL-Rundle-6: 27.393197059631348 seconds, 19.165342360628618 fps
TUD-Stadtmitte: 4.715173244476318 seconds, 37.96254998895174 fps
ETH-Bahnhof: 39.703455209732056 seconds, 25.18672480058817 fps
Venice-2: 61.28610110282898 seconds, 9.790147997721197 fps
PETS09-S2L1: 30.625788927078247 seconds, 25.95851495917184 fps
ETH-Pedcross2: 5.0225231647491455 seconds, 166.6493060449239 fps
KITTI-13: 4.1825854778289795 seconds, 81.28943252977606 fps
TUD-Campus: 1.3211755752563477 seconds, 53.740018608975475 fps
