ETH-Sunnyday: 1.7639329433441162 seconds, 200.68790105415025 fps
KITTI-17: 0.8806924819946289 seconds, 164.64316769412858 fps
ADL-Rundle-8: 22.236779928207397 seconds, 29.410733123746923 fps
ADL-Rundle-6: 15.960856914520264 seconds, 32.89297077291542 fps
TUD-Stadtmitte: 2.679690361022949 seconds, 66.79876250018239 fps
ETH-Bahnhof: 20.972511053085327 seconds, 47.681462532970606 fps
Venice-2: 36.030669927597046 seconds, 16.652479712580664 fps
PETS09-S2L1: 19.07298183441162 seconds, 41.68199848886003 fps
ETH-Pedcross2: 2.6629676818847656 seconds, 314.3109868339061 fps
KITTI-13: 2.3756978511810303 seconds, 143.1158427116377 fps
TUD-Campus: 0.7338857650756836 seconds, 96.74530203304593 fps
